annotate,wr_lines,line_list_item_mask,,wh_id,wr_id
"<s>Note capture assorted<a1><s>. Print out MF Financials,<a1><s>Return fan<a1><s>review agenda<a1><s>proof PPT; TRENDS etc....<a1><s>confirm scope `` fee to David Victor-email.<a1><s>YTD Performance<a0><s>CMarket<a0><s>C Firm<a0><s>Vulcan Graphics Bill resolved<a0><s>MF conclusions<a0> <s>- review with Jos BY 300 pM<a1><s>Finalize #'s 100<a1><s>RE+F<a0><s>Lease issues w/ McCormack<a1><s>schedule next nits with List.<a1><s>SF-Colliers; itle search<a3><s>New Biz-phone<a3><s>network<a3><s>ester Bailey<a3><s>Law Program s. John coffee/Bfast<a3><s>clean desk, change out computers<a1><s>categories captured<a0><s>ROOFER-EVES Fixes-copper wool, wire mesh,<a3><s>Exercise plan - # mins/day/week<a3>","['Note capture assorted', '. Print out MF Financials,', 'Return fan', 'review agenda', 'proof PPT; TRENDS etc....', 'confirm scope `` fee to David Victor-email.', 'YTD Performance', 'CMarket', 'C Firm', 'Vulcan Graphics Bill resolved', 'MF conclusions - review with Jos', 'BY 300 pM', ""Finalize #'s 100"", 'RE+F', 'Lease issues w/ McCormack', 'schedule next nits with List.', 'SF-Colliers; itle search', 'New Biz-phone', 'network', 'ester Bailey', 'Law Program s. John coffee/Bfast', 'clean desk, change out computers', 'categories captured', 'ROOFER-EVES Fixes-copper wool, wire mesh,', 'Exercise plan - # mins/day/week']","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]",,c921e3234d97be99abf46d1f234fdaa635c93960eeee56c024f938d1,1
<s>PRINT OUT + REVIEW.<a1>,['PRINT OUT + REVIEW.'],[0],,c921e3234d97be99abf46d1f234fdaa635c93960eeee56c024f938d1,155
"<s>TO DO LIST 9/23/04<a0><s>D Buy a puffy winter jacket.<a1><s>D Get a haircut and a shave.<a1><s>Borrow $100 from man to buy puppy. O Buy a puppy.<a1><s>O Figure at a name for the puppy (Gilbert?).<a1><s>D Ask Bill out on a date.<a1><s>D Get reservations G Hunt cub for date.<a0><s>O Get eyebrow pierced.<a0><s>Buy rocking earring for my eyebrow.<a1><s>W Buy bread at grocery stone.<a1><s>O Pay over die fees at Blockbuster.<a1><s>D Rent movie ""Leprechain in the Hood.""<a1><s>Buy funny pair of oversized glasses.<a1><s>W Get note book paper for drug stone.<a1><s>O Get costume for Halloween.<a1><s>D Ask Sill to merry re?<a1><s>D Buy dianoia ring.<a1><s>W sell my blood at plasma bank.<a1><s>D Warch TV show Carb your Enthesiasn.""<a1><s>Buy a tree to plant for future treefort ...<a1>","['TO DO LIST 9/23/04', 'D Buy a puffy winter jacket.', 'D Get a haircut and a shave.', 'Borrow $100 from man to buy puppy.', 'O Buy a puppy.', 'O Figure at a name for the puppy (Gilbert?).', 'D Ask Bill out on a date.', 'D Get reservations G Hunt cub for date.', 'O Get eyebrow pierced.', 'Buy rocking earring for my eyebrow.', 'W Buy bread at grocery stone.', 'O Pay over die fees at Blockbuster.', 'D Rent movie ""Leprechain in the Hood.""', 'Buy funny pair of oversized glasses.', 'W Get note book paper for drug stone.', 'O Get costume for Halloween.', 'D Ask Sill to merry re?', 'D Buy dianoia ring.', 'W sell my blood at plasma bank.', 'D Warch TV show Carb your Enthesiasn.""', 'Buy a tree to plant for future treefort ...']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,15dd3e712590ac575f83ee7a55647ec9d27eaeba1cd5347349d85af1,1
"<s>Buy Over Birthday grft<a1><s>Practice guitar<a1><s>travel to Hong Kong<a1><s>Purchase drams, while in Hong Kong<a1><s>see The Stepford wires<a1><s>critics The Stepford wives<a1><s>practice with band<a1><s>purchase home.<a1><s>Have four stories added into basement.<a1><s>Take IQ exam<a1><s>Watch Late show with David Letterman<a1><s>Buy milk<a1><s>Review New Michael Cricton<a1><s>Return to WWO<a1><s>survey new dorm room<a1><s>have carpet installed in dorm room<a1><s>Buy TV<a1><s>Bay Futon<a1><s>Neutralize Sarah Dramond.<a1>","['Buy Over Birthday grft', 'Practice guitar', 'travel to Hong Kong', 'Purchase drams, while in Hong Kong', 'see The Stepford wires', 'critics The Stepford wives', 'practice with band', 'purchase home.', 'Have four stories added into basement.', 'Take IQ exam', 'Watch Late show with David Letterman', 'Buy milk', 'Review New Michael Cricton', 'Return to WWO', 'survey new dorm room', 'have carpet installed in dorm room', 'Buy TV', 'Bay Futon', 'Neutralize Sarah Dramond.']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",,c62cdbc93ae437b21531cb5dae7c0848ff2dcc557b6ee9ae4c4149ac,1
<s>on meeting<a0>,['on meeting'],[0],,dd55bdba25ea70662dd90c24b0250f1c91f467ca2275958cb4199f6e,107
"<s>To Do list -<a0><s>check on rental house<a1><s>3 pm-handwriting<a3><s>Go to Edmonds to see fridge -<a1><s>call Riley<a1><s>"" Mercedes back<a3><s>Pay bills<a1><s>Mail stuff on my class<a1><s>email Pat Chadwick<a1><s>call Ty for directions<a1><s>clean my bathroom!<a1><s>make soup<a1><s>sealer on deck<a1><s>Plant the furniture potted perennial<a1><s>buy Anime books<a1><s>go to chiropractor<a1>","['To Do list -', 'check on rental house', '3 pm-handwriting', 'Go to Edmonds to see fridge -', 'call Riley', '"" Mercedes back', 'Pay bills', 'Mail stuff on my class', 'email Pat Chadwick', 'call Ty for directions', 'clean my bathroom!', 'make soup', 'sealer on deck', 'Plant the furniture', 'potted perennial', 'buy Anime books', 'go to chiropractor']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",,dd55bdba25ea70662dd90c24b0250f1c91f467ca2275958cb4199f6e,1
"<s>TO DO LIST<a0><s>Go to Ballenger boomer and for it condenster bim.<a1><s>Stop at Cart Sports and redeem gift certificate<a1><s>3. Apply for patent for resistans writen tablet.<a1><s>to is so hard to write on a stick surfaces!<a0><s>stop at the store and get veggie for dimme.<a1><s>Opaque mylar should be just th ticket!<a0><s>Go to the clubs and left weright.<a1><s>Beat Phil at racquetballs<a1><s>Go swim';<a1><s>wasch CSI and drink been all evening.<a1><s>Resmoe th leahen press hose from Cheprotct,<a1><s>Review Moethl billinn at work -<a1><s>Resisin insurams fiste ten make sure albino.<a1><s>Take Nick to wrestlen practice.<a1><s>Call Chick and see if then is any porgrass on the Smoke affair,<a1><s>Go to library check out book on Quickbook.<a1><s>Go shopping at Sears for new clother ,<a1><s>16 Surf interment for high volatility option<a1><s>16 split rest of firewood for winter fire.<a1>","['TO DO LIST', 'Go to Ballenger boomer and for it condenster bim.', 'Stop at Cart Sports and redeem gift certificate', '3. Apply for patent for resistans writen tablet.', 'to is so hard to write on a stick surfaces!', 'stop at the store and get veggie for dimme.', 'Opaque mylar should be just th ticket!', 'Go to the clubs and left weright.', ""Beat Phil at racquetballs Go swim';"", 'wasch CSI and drink been all evening.', 'Resmoe th leahen press hose from Cheprotct,', 'Review Moethl billinn at work -', 'Resisin insurams fiste ten make sure albino.', 'Take Nick to wrestlen practice.', 'Call Chick and see if then is any porgrass', 'on the Smoke affair,', 'Go to library check out book on Quickbook.', 'Go shopping at Sears for new clother ,', '16 Surf interment for high volatility option', '16 split rest of firewood for winter fire.']","[0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]",,68521713e35d761492ca176cf94af5b4496cefa372fd7247e398ac1e,1
"<s>MIKE ARCURI-RTC/ ""GREENWICH""<a0><s>INSTANT MESSAGING<a0><s>CorpOrate taKE-up<a0><s>UNMANAGED<a0><s>Office SYSTEM INTEGRATION w/ MESSENGGR<a1><s>> GREENWICH SGRUGR EHORT<a0><s>Summer Ship<a0><s>REPLACGS EXCHANGE/IM SKY<a0><s>SIP-BASED<a0><s>FEDERATION CROSS ORGANISATION<a0><s>Security: ENCRYPTGD OVER WIRG<a0><s>LOGGING & ADMIN<a0><s>pLACGWARE<a0><s>ACQUISTION IN PROCESS<a0><s>WILL SHIP PLACGWARE SGRUICG<a1><s>EUENTUAL MGRGCER<a0><s>HOW ARE GREAT PLAINS (NAVISION USING THIS?<a0><s>NO ANSWER<a0><s>SHOWED IM Integration w/<a0><s>SMARTTAG (OFFICE SYSTEM)<a0><s>Outlook<a0><s>RAY STEPHENSON<a0><s>XML FORMAT: WORDML, EXCELML<a0><s>MARK DOCUMENTS UP USING OWN SCHEMAS<a1><s>TASKBAR CONTEXT SETTING BY XML TAGS<a3><s>SMART TAGS CAN B6 NAMESPACE SPECIFIC<a0>","['MIKE ARCURI-RTC/ ""GREENWICH""', 'INSTANT MESSAGING', 'CorpOrate taKE-up', 'UNMANAGED', 'Office SYSTEM INTEGRATION w/ MESSENGGR', '> GREENWICH SGRUGR EHORT', 'Summer Ship', 'REPLACGS EXCHANGE/IM SKY', 'SIP-BASED', 'FEDERATION CROSS ORGANISATION', 'Security: ENCRYPTGD OVER WIRG', 'LOGGING & ADMIN', 'pLACGWARE', 'ACQUISTION IN PROCESS', 'WILL SHIP PLACGWARE SGRUICG', 'EUENTUAL MGRGCER', 'HOW ARE GREAT PLAINS (NAVISION USING THIS?', 'NO ANSWER', 'SHOWED IM Integration w/', 'SMARTTAG (OFFICE SYSTEM)', 'Outlook', 'RAY STEPHENSON', 'XML FORMAT: WORDML, EXCELML', 'MARK DOCUMENTS UP USING OWN SCHEMAS', 'TASKBAR CONTEXT SETTING BY XML TAGS', 'SMART TAGS CAN B6 NAMESPACE SPECIFIC']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",,55ca4dffd8ac103504d4307526698c374fe8c6de8a8146b2ee869bd2,1
"<s>YORAM (INFORMATION WORKER)<a0><s>MSFT INCENTIVE = SELL MORE OfFiCE<a0><s>~UPGRADE TO LATEST VERSIONS<a4><s>PRICING of Solutions<a0><s>currently free<a0><s>SOLUTION & INTEGRATION ACCELGRATORS<a0><s>READY TO SHIP: GE SOLUTION<a0><s>MAINLY BASED ON PROJECT RATHER THAN OFTICE<a0><s>MOSTLY TEMPLATES<a0><s>OTHER SOLNS WILL CONTAIN CODE<a0><s>INTEGRATION ACCELGRATOR<a0><s>MORGPLATFORM<a0><s>STSt SPt PAGEST MEMT + INTEGRATION W/WINDOWS MEDIA<a0><s>e recruiting solution<a0><s>SHAREPOINT SERVICES<a0><s>CONF. REDMOND 14-18/APRIL<a0><s>IN-PLACE WGB SCRAPING<a0><s>FRONTPAGE FOR WEB SGRUICES<a0><s>ASPNET<a0><s>PART"" RENDGRING IS SGRUGR-SIDE WGB FORMS<a0><s>WGB CUSTOM CONTROL<a0><s>ALL WE NEED IS AN NIEW PART TOOL.<a0><s>RENDGR EP COMPONGNTS AS WGB PARTS<a4>","['YORAM (INFORMATION WORKER)', 'MSFT INCENTIVE = SELL MORE OfFiCE', '~UPGRADE TO LATEST VERSIONS', 'PRICING of Solutions', 'currently free', 'SOLUTION & INTEGRATION ACCELGRATORS', 'READY TO SHIP: GE SOLUTION', 'MAINLY BASED ON PROJECT', 'RATHER THAN OFTICE', 'MOSTLY TEMPLATES', 'OTHER SOLNS WILL CONTAIN CODE', 'INTEGRATION ACCELGRATOR', 'MORGPLATFORM', 'STSt SPt PAGEST MEMT', '+ INTEGRATION W/WINDOWS MEDIA', 'e recruiting solution', 'SHAREPOINT SERVICES', 'CONF. REDMOND 14-18/APRIL', 'IN-PLACE WGB SCRAPING', 'FRONTPAGE FOR WEB SGRUICES', 'ASPNET', 'PART"" RENDGRING IS SGRUGR-SIDE WGB FORMS', 'WGB CUSTOM CONTROL', 'ALL WE NEED IS AN NIEW PART TOOL.', 'RENDGR EP COMPONGNTS AS WGB PARTS']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,abfba3c88c8e2716e0e1cf04b4e3d224c3226aade2e6f223a8621bfd,1
<s>Work out the amount of interest earned n $400 at 5% compound interest for 3 years.<a4>,"['Work out the amount of interest earned', 'n $400 at 5% compound interest for 3', 'years.']","[0, 1, 0]",,d0278abbd5f5fde519a5f18143700c2c35971d08d75caf3d37cfd4bd,1
"<s>More Productivity in More Siteations<a0><s>Stay connected away from your desk with integrated wireless support<a4><s>Quickly grub your computer from its docking station and go.<a4><s>Youdon't need to notify the computer that you are chemying from clocked State to a aobile state.<a0><s>Tablet PC's are cute-mobile and lightweight pemoline then to go jast about anywhere-meeting rooms, on the plane, or outhe road.<a0><s>Use portrait orientation for taking notes just like you would write on a pad of paper.<a4><s>Use landscape orientation to view presentation, graph, or charts.<a4><s>Primary Notebook PC<a0><s>You get all of the features, reliability, and power of the kates Microsoft Windows operating system plus pen-based functionality and speech recognition capabilities.<a0><s>You can detend your system against hackers, wimsees and `` he securiny risk.<a0><s>With Windows XP SP2.<a0><s>you enjoy a productive and secure computing experience on a tablet PC.<a0><s>Take adventage of a fall-size monitor and keyboard a mons and printers touce Tablet PC ars apriviny motebokPL, you get all of the power and standard features of Windows XP Profession in a lightweight, versatile. design.<a0>","['More Productivity in More Siteations', 'Stay connected away from your desk with integrated wireless support', ""Quickly grub your computer from its docking station and go. Youdon't"", 'need to notify the computer that you are chemying from clocked State to', 'a aobile state.', ""Tablet PC's are cute-mobile and lightweight pemoline then to go jast"", 'about anywhere-meeting rooms, on the plane, or outhe road.', 'Use portrait orientation for taking notes just like you would', 'write on a pad of paper. Use landscape orientation to', 'view presentation, graph, or charts.', 'Primary Notebook PC', 'You get all of the features, reliability, and power of the kates Microsoft', 'Windows operating system plus pen-based functionality and speech', 'recognition capabilities.', 'You can detend your system against hackers, wimsees and `` he', 'securiny risk. With Windows XP SP2. you enjoy a', 'productive and secure computing experience on a tablet PC.', 'Take adventage of a fall-size monitor and keyboard a mons and', 'printers touce Tablet PC ars apriviny motebokPL, you get', 'all of the power and standard features of Windows XP Profession', 'in a lightweight, versatile. design.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,f53a1425449b0a034def5feacd228eb9f671f724e90ffbac82d143fa,1
"<s>Api Testing only for list view _<a0><s>Assume where lisviews tirn up will be tested by that thee.<a0><s>Don't own Def view in Connally<a0><s>Another term = Lwank<a0><s>Test Enterprise<a1><s>TMT<a0><s>Working on PAW<a3><s>Working on cresting Jest Specs/Plans for API testing<a3><s>Using Mafa test case manager<a0><s>PM specs<a0><s>Get link to specs<a1><s>how our changes impact their tests esc.<a3><s>Run their antomation for listicle `` 5,000 cases<a1><s>Work it into the matrix<a1><s>Are we creating new APIs or modifying existing ones?<a3><s>They Test alI a internal data for listless<a0><s>Only 1 place it can store any coma.<a0><s>LPARAM is the only place to store estra dots ex. image, string, etc.<a0><s>How is the ink data stored?<a0><s>Avalon Name space<a0><s>Which API's were modifying and how we can intergrate into their matrix<a3><s>Scenarios they'd need to be ansue of to expand the VI matrix<a0><s>send links to dev+ BMspecs<a1>","['Api Testing only for list view', '_', 'Assume where lisviews tirn up', 'will be tested by that thee.', ""Don't own Def view in Connally"", 'Another term = Lwank', 'Test Enterprise', 'TMT', 'Working on PAW', 'Working on cresting Jest Specs/Plans', 'for API testing', 'Using Mafa test case manager', 'PM specs', 'Get link to specs', 'how our changes impact their tests', 'esc.', 'Run their antomation for listicle', '`` 5,000 cases', 'Work it into the matrix', 'Are we creating new APIs or modifying', 'existing ones?', 'They Test alI a internal data for listless', 'Only 1 place it can store any coma.', 'LPARAM is the only place to store estra', 'dots ex. image, string, etc.', 'How is the ink data stored?', 'Avalon Name space', ""Which API's were modifying"", 'and how we can intergrate into', 'their matrix', ""Scenarios they'd need to be"", 'ansue of to expand the VI matrix', 'send links to dev+ BMspecs']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,be47052d348c0b1a75f1233665fa0e14a33d95cff7fa7869e61c66f1,1
<s>I writing to for to toll you about this web site<a0><s>it is a pc note book<a0><s>you will love it<a0><s>it make it own pen and its will correct yon writing itslet<a0><s>when yor call me I will let fan know were to go to<a0><s>It is better to call me and I will let fan ram whner to go<a0><s>my mom has an new site forge for come by an fet<a0><s>the plwork for farerand complete a fram that will help foe come up so he sure to go online at ale dot pass if by and use window pc ill Call me<a1>,"['I writing to for to toll you about this web', 'site it is a pc note book you will love it it make', 'it own pen and its will correct yon writing itslet', 'when yor call me I will let fan know were to go', 'to It is better to call me and I will let fan', 'ram whner to go my mom has an new site forge', 'for come by an fet the plwork for farerand', 'complete a fram that will help foe come up so', 'he sure to go online at ale dot pass if by', 'and use window pc ill Call me']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,da0a1683c62e47f35e62b8202635b2d9569e33b83e27dbd0f3a9cfbc,1
"<s>Morning Snow<a0><s>""It's snowing.<a0><s>She had sat up in bed and peeked under the blinds into the outside world that didn't exist for the last hourseight .<a0><s>The party last night had been a great success, and Sophie worked the openbar with Jim for hours before the random sups they were supine here an there began to take their toll.<a0><s>They located replacements an retired to his dorm room for a night of-relaxation.<a0><s>""Cool.<a0><s>Maybe this time Prof. Johannsen won't be able to make the drive in from Wellesley, I really hate that class.""<a0><s>Jim never missed a chince to complain about his Russian lit class.<a0><s>""What time is it?""<a0><s>""Eleven"".<a0><s>She dropped the blinds and slumped back onto the bed, enjoying the blackless that again enveloped the room.<a0><s>Her hayover wasn't as bad as usual.<a0><s>She made a mental note to remember to suing a little Pepto before hitting any parties again next time.<a0><s>She turnd her her towards Jim.<a0><s>""How ane you feeling.""<a0><s>He grinted the kim of noise one would expect to come from a wildebeast with a lion clamped on its neck.<a0><s>""The usual,"" he added after a short paise ""I didn't puke last night, did I?""<a0><s>""Don't you remember?<a0><s>You made a mess in the bar sink.""<a0>","['Morning Snow', '""It\'s snowing. She had sat up in bed and peeked', ""under the blinds into the outside world that didn't"", 'exist for the last hourseight . The party last night had', 'been a great success, and Sophie worked the openbar', 'with Jim for hours before the random sups they were', 'supine here an there began to take their toll. They', 'located replacements an retired to his dorm room for a night', 'of-relaxation.', '""Cool. Maybe this time Prof. Johannsen won\'t be able to', 'make the drive in from Wellesley, I really hate that class.""', 'Jim never missed a chince to complain about his Russian lit', 'class. ""What time is it?""', '""Eleven"". She dropped the blinds and slumped back', 'onto the bed, enjoying the blackless that again enveloped', ""the room. Her hayover wasn't as bad as usual. She made"", 'a mental note to remember to suing a little Pepto before', 'hitting any parties again next time. She turnd her her', 'towards Jim. ""How ane you feeling.""', 'He grinted the kim of noise one would expect to', 'come from a wildebeast with a lion clamped on its neck.', '""The usual,"" he added after a short paise ""I didn\'t', 'puke last night, did I?""', '""Don\'t you remember? You made a mess in the bar sink.""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,5cd4e942e781832f76f4fd6d300655cc2dda2f0129300f1969aed529,1
